,FileName,XMin,XMax,YMin,YMax,ClassName
1420,RGB_63645464367004.jpg,0.05,0.95,0.05,0.95,3_TORSK
1421,RGB_63643358171279.jpg,0.05,0.95,0.05,0.95,3_TORSK
1422,RGB_63645472510268.jpg,0.05,0.95,0.05,0.95,3_TORSK
1423,RGB_63645325155614.jpg,0.05,0.95,0.05,0.95,3_TORSK
1424,RGB_63645373609523.jpg,0.05,0.95,0.05,0.95,3_TORSK
1425,RGB_63645352979478.jpg,0.05,0.95,0.05,0.95,3_TORSK
1426,RGB_63645336369142.jpg,0.05,0.95,0.05,0.95,3_TORSK
1427,RGB_63645379003226.jpg,0.05,0.95,0.05,0.95,3_TORSK
1428,RGB_63645463848676.jpg,0.05,0.95,0.05,0.95,3_TORSK
1429,RGB_63645401537772.jpg,0.05,0.95,0.05,0.95,3_TORSK
1430,RGB_63645469820601.jpg,0.05,0.95,0.05,0.95,3_TORSK
1431,RGB_63645420455389.jpg,0.05,0.95,0.05,0.95,3_TORSK
1432,RGB_63645471766621.jpg,0.05,0.95,0.05,0.95,3_TORSK
1433,RGB_63645459087006.jpg,0.05,0.95,0.05,0.95,3_TORSK
1434,RGB_63645549667449.jpg,0.05,0.95,0.05,0.95,3_TORSK
1435,RGB_63645327644566.jpg,0.05,0.95,0.05,0.95,3_TORSK
1436,RGB_63645359306283.jpg,0.05,0.95,0.05,0.95,3_TORSK
1437,RGB_63645331128468.jpg,0.05,0.95,0.05,0.95,3_TORSK
1438,RGB_63645548633371.jpg,0.05,0.95,0.05,0.95,3_TORSK
1439,RGB_63645453244872.jpg,0.05,0.95,0.05,0.95,3_TORSK
1440,RGB_63645329438044.jpg,0.05,0.95,0.05,0.95,3_TORSK
1441,RGB_63645332145008.jpg,0.05,0.95,0.05,0.95,3_TORSK
1442,RGB_63645453413975.jpg,0.05,0.95,0.05,0.95,3_TORSK
1443,RGB_63645543867789.jpg,0.05,0.95,0.05,0.95,3_TORSK
1444,RGB_63645354865010.jpg,0.05,0.95,0.05,0.95,3_TORSK
1445,RGB_63645351931022.jpg,0.05,0.95,0.05,0.95,3_TORSK
1446,RGB_63645470370408.jpg,0.05,0.95,0.05,0.95,3_TORSK
1447,RGB_63645323380190.jpg,0.05,0.95,0.05,0.95,3_TORSK
1448,RGB_63645462390895.jpg,0.05,0.95,0.05,0.95,3_TORSK
1449,RGB_63645472671338.jpg,0.05,0.95,0.05,0.95,3_TORSK
1450,RGB_63643416387954.jpg,0.05,0.95,0.05,0.95,3_TORSK
1451,RGB_63645335018826.jpg,0.05,0.95,0.05,0.95,3_TORSK
1452,RGB_63643378368598.jpg,0.05,0.95,0.05,0.95,3_TORSK
1453,RGB_63645372930236.jpg,0.05,0.95,0.05,0.95,3_TORSK
1454,RGB_63643502080578.jpg,0.05,0.95,0.05,0.95,3_TORSK
1455,RGB_63645328177590.jpg,0.05,0.95,0.05,0.95,3_TORSK
1456,RGB_63645422501342.jpg,0.05,0.95,0.05,0.95,3_TORSK
1457,RGB_63645459291535.jpg,0.05,0.95,0.05,0.95,3_TORSK
1458,RGB_63645324808208.jpg,0.05,0.95,0.05,0.95,3_TORSK
1459,RGB_63645351187174.jpg,0.05,0.95,0.05,0.95,3_TORSK
1460,RGB_63645360617360.jpg,0.05,0.95,0.05,0.95,3_TORSK
1461,RGB_63645550422594.jpg,0.05,0.95,0.05,0.95,3_TORSK
1462,RGB_63645471827553.jpg,0.05,0.95,0.05,0.95,3_TORSK
1463,RGB_63645378007314.jpg,0.05,0.95,0.05,0.95,3_TORSK
1464,RGB_63645470582566.jpg,0.05,0.95,0.05,0.95,3_TORSK
1465,RGB_63644609925434.jpg,0.05,0.95,0.05,0.95,3_TORSK
1466,RGB_63645326446508.jpg,0.05,0.95,0.05,0.95,3_TORSK
1467,RGB_63645353832495.jpg,0.05,0.95,0.05,0.95,3_TORSK
1468,RGB_63645333661284.jpg,0.05,0.95,0.05,0.95,3_TORSK
1469,RGB_63645375573534.jpg,0.05,0.95,0.05,0.95,3_TORSK
1470,RGB_63645325420445.jpg,0.05,0.95,0.05,0.95,3_TORSK
1471,RGB_63645546840631.jpg,0.05,0.95,0.05,0.95,3_TORSK
1472,RGB_63645401584207.jpg,0.05,0.95,0.05,0.95,3_TORSK
1473,RGB_63645361021565.jpg,0.05,0.95,0.05,0.95,3_TORSK
1474,RGB_63643338032762.jpg,0.05,0.95,0.05,0.95,3_TORSK
1475,RGB_63645336845300.jpg,0.05,0.95,0.05,0.95,3_TORSK
1476,RGB_63645404003960.jpg,0.05,0.95,0.05,0.95,3_TORSK
1477,RGB_63645336647914.jpg,0.05,0.95,0.05,0.95,3_TORSK
1478,RGB_63645323829452.jpg,0.05,0.95,0.05,0.95,3_TORSK
1479,RGB_63645327665039.jpg,0.05,0.95,0.05,0.95,3_TORSK
1480,RGB_63645550333680.jpg,0.05,0.95,0.05,0.95,3_TORSK
1481,RGB_63645547442183.jpg,0.05,0.95,0.05,0.95,3_TORSK
1482,RGB_63645351237342.jpg,0.05,0.95,0.05,0.95,3_TORSK
1483,RGB_63645336861240.jpg,0.05,0.95,0.05,0.95,3_TORSK
1484,RGB_63645333125838.jpg,0.05,0.95,0.05,0.95,3_TORSK
1485,RGB_63645468697648.jpg,0.05,0.95,0.05,0.95,3_TORSK
1486,RGB_63645464698497.jpg,0.05,0.95,0.05,0.95,3_TORSK
1487,RGB_63645330789667.jpg,0.05,0.95,0.05,0.95,3_TORSK
1488,RGB_63643442931576.jpg,0.05,0.95,0.05,0.95,3_TORSK
1489,RGB_63645473802206.jpg,0.05,0.95,0.05,0.95,3_TORSK
1490,RGB_63642839503118.jpg,0.05,0.95,0.05,0.95,3_TORSK
1491,RGB_63645470661443.jpg,0.05,0.95,0.05,0.95,3_TORSK
1492,RGB_63645473320940.jpg,0.05,0.95,0.05,0.95,3_TORSK
1493,RGB_63643519400606.jpg,0.05,0.95,0.05,0.95,3_TORSK
1494,RGB_63645331406797.jpg,0.05,0.95,0.05,0.95,3_TORSK
1495,RGB_63645325311374.jpg,0.05,0.95,0.05,0.95,3_TORSK
1496,RGB_63645473692407.jpg,0.05,0.95,0.05,0.95,3_TORSK
1497,RGB_63643505517401.jpg,0.05,0.95,0.05,0.95,3_TORSK
1498,RGB_63645326803023.jpg,0.05,0.95,0.05,0.95,3_TORSK
1499,RGB_63645357885876.jpg,0.05,0.95,0.05,0.95,3_TORSK
1500,RGB_63645376853533.jpg,0.05,0.95,0.05,0.95,3_TORSK
1501,RGB_63645362524453.jpg,0.05,0.95,0.05,0.95,3_TORSK
1502,RGB_63645544875561.jpg,0.05,0.95,0.05,0.95,3_TORSK
1503,RGB_63643504234726.jpg,0.05,0.95,0.05,0.95,3_TORSK
1504,RGB_63645544469439.jpg,0.05,0.95,0.05,0.95,3_TORSK
1505,RGB_63645324721165.jpg,0.05,0.95,0.05,0.95,3_TORSK
1506,RGB_63645421651616.jpg,0.05,0.95,0.05,0.95,3_TORSK
1507,RGB_63645335269575.jpg,0.05,0.95,0.05,0.95,3_TORSK
1508,RGB_63645323864333.jpg,0.05,0.95,0.05,0.95,3_TORSK
1509,RGB_63645452105035.jpg,0.05,0.95,0.05,0.95,3_TORSK
1510,RGB_63645373666476.jpg,0.05,0.95,0.05,0.95,3_TORSK
1511,RGB_63645361263371.jpg,0.05,0.95,0.05,0.95,3_TORSK
1512,RGB_63645351612684.jpg,0.05,0.95,0.05,0.95,3_TORSK
1513,RGB_63643515599525.jpg,0.05,0.95,0.05,0.95,3_TORSK
1514,RGB_63645544971413.jpg,0.05,0.95,0.05,0.95,3_TORSK
1515,RGB_63645332728527.jpg,0.05,0.95,0.05,0.95,3_TORSK
1516,RGB_63645333909706.jpg,0.05,0.95,0.05,0.95,3_TORSK
1517,RGB_63645331040480.jpg,0.05,0.95,0.05,0.95,3_TORSK
1518,RGB_63642839522535.jpg,0.05,0.95,0.05,0.95,3_TORSK
1519,RGB_63645328419727.jpg,0.05,0.95,0.05,0.95,3_TORSK
1520,RGB_63645468411674.jpg,0.05,0.95,0.05,0.95,3_TORSK
1521,RGB_63643399685470.jpg,0.05,0.95,0.05,0.95,3_TORSK
1522,RGB_63645335427076.jpg,0.05,0.95,0.05,0.95,3_TORSK
1523,RGB_63645473291691.jpg,0.05,0.95,0.05,0.95,3_TORSK
1524,RGB_63645472105532.jpg,0.05,0.95,0.05,0.95,3_TORSK
1525,RGB_63645471154136.jpg,0.05,0.95,0.05,0.95,3_TORSK
1526,RGB_63645375679731.jpg,0.05,0.95,0.05,0.95,3_TORSK
1527,RGB_63645353719058.jpg,0.05,0.95,0.05,0.95,3_TORSK
1528,RGB_63645461071797.jpg,0.05,0.95,0.05,0.95,3_TORSK
1529,RGB_63645374370708.jpg,0.05,0.95,0.05,0.95,3_TORSK
1530,RGB_63645543755114.jpg,0.05,0.95,0.05,0.95,3_TORSK
1531,RGB_63643506312139.jpg,0.05,0.95,0.05,0.95,3_TORSK
1532,RGB_63643504899651.jpg,0.05,0.95,0.05,0.95,3_TORSK
1533,RGB_63645375340899.jpg,0.05,0.95,0.05,0.95,3_TORSK
1534,RGB_63643518358619.jpg,0.05,0.95,0.05,0.95,3_TORSK
1535,RGB_63645350634026.jpg,0.05,0.95,0.05,0.95,3_TORSK
1536,RGB_63645333412555.jpg,0.05,0.95,0.05,0.95,3_TORSK
1537,RGB_63645328085148.jpg,0.05,0.95,0.05,0.95,3_TORSK
1538,RGB_63645454985710.jpg,0.05,0.95,0.05,0.95,3_TORSK
1539,RGB_63645526600759.jpg,0.05,0.95,0.05,0.95,3_TORSK
1540,RGB_63645526127095.jpg,0.05,0.95,0.05,0.95,3_TORSK
1541,RGB_63645376594208.jpg,0.05,0.95,0.05,0.95,3_TORSK
1542,RGB_63645546805205.jpg,0.05,0.95,0.05,0.95,3_TORSK
1543,RGB_63645458851499.jpg,0.05,0.95,0.05,0.95,3_TORSK
1544,RGB_63645333890529.jpg,0.05,0.95,0.05,0.95,3_TORSK
1545,RGB_63645461464628.jpg,0.05,0.95,0.05,0.95,3_TORSK
1546,RGB_63645543740223.jpg,0.05,0.95,0.05,0.95,3_TORSK
1547,RGB_63645333619205.jpg,0.05,0.95,0.05,0.95,3_TORSK
1548,RGB_63645550173015.jpg,0.05,0.95,0.05,0.95,3_TORSK
1549,RGB_63645373433885.jpg,0.05,0.95,0.05,0.95,3_TORSK
1550,RGB_63645459659615.jpg,0.05,0.95,0.05,0.95,3_TORSK
1551,RGB_63645362556189.jpg,0.05,0.95,0.05,0.95,3_TORSK
1552,RGB_63645361155504.jpg,0.05,0.95,0.05,0.95,3_TORSK
1553,RGB_63645421593425.jpg,0.05,0.95,0.05,0.95,3_TORSK
1554,RGB_63645337042124.jpg,0.05,0.95,0.05,0.95,3_TORSK
1555,RGB_63645350447218.jpg,0.05,0.95,0.05,0.95,3_TORSK
1556,RGB_63645327963830.jpg,0.05,0.95,0.05,0.95,3_TORSK
1557,RGB_63645462832799.jpg,0.05,0.95,0.05,0.95,3_TORSK
1558,RGB_63645330927218.jpg,0.05,0.95,0.05,0.95,3_TORSK
1559,RGB_63645420890091.jpg,0.05,0.95,0.05,0.95,3_TORSK
1560,RGB_63645527785959.jpg,0.05,0.95,0.05,0.95,3_TORSK
1561,RGB_63645549168370.jpg,0.05,0.95,0.05,0.95,3_TORSK
1562,RGB_63645352188900.jpg,0.05,0.95,0.05,0.95,3_TORSK
1563,RGB_63643501252351.jpg,0.05,0.95,0.05,0.95,3_TORSK
1564,RGB_63645421397910.jpg,0.05,0.95,0.05,0.95,3_TORSK
1565,RGB_63643443071306.jpg,0.05,0.95,0.05,0.95,3_TORSK
1566,RGB_63645550462590.jpg,0.05,0.95,0.05,0.95,3_TORSK
1567,RGB_63645354296740.jpg,0.05,0.95,0.05,0.95,3_TORSK
1568,RGB_63645332772524.jpg,0.05,0.95,0.05,0.95,3_TORSK
1569,RGB_63645545267940.jpg,0.05,0.95,0.05,0.95,3_TORSK
1570,RGB_63645469635551.jpg,0.05,0.95,0.05,0.95,3_TORSK
1571,RGB_63645372772308.jpg,0.05,0.95,0.05,0.95,3_TORSK
1572,RGB_63645453976128.jpg,0.05,0.95,0.05,0.95,3_TORSK
1573,RGB_63645329067462.jpg,0.05,0.95,0.05,0.95,3_TORSK
1574,RGB_63645462604200.jpg,0.05,0.95,0.05,0.95,3_TORSK
1575,RGB_63644627535076.jpg,0.05,0.95,0.05,0.95,3_TORSK
1576,RGB_63645332988969.jpg,0.05,0.95,0.05,0.95,3_TORSK
1577,RGB_63645337102883.jpg,0.05,0.95,0.05,0.95,3_TORSK
1578,RGB_63643480102022.jpg,0.05,0.95,0.05,0.95,3_TORSK
1579,RGB_63643402995515.jpg,0.05,0.95,0.05,0.95,3_TORSK
1580,RGB_63645322875437.jpg,0.05,0.95,0.05,0.95,3_TORSK
1581,RGB_63645543724320.jpg,0.05,0.95,0.05,0.95,3_TORSK
1582,RGB_63644342472781.jpg,0.05,0.95,0.05,0.95,3_TORSK
1583,RGB_63645460979937.jpg,0.05,0.95,0.05,0.95,3_TORSK
1584,RGB_63645363224867.jpg,0.05,0.95,0.05,0.95,3_TORSK
1585,RGB_63645328284802.jpg,0.05,0.95,0.05,0.95,3_TORSK
1586,RGB_63643406244712.jpg,0.05,0.95,0.05,0.95,3_TORSK
1587,RGB_63645549378092.jpg,0.05,0.95,0.05,0.95,3_TORSK
1588,RGB_63645326881152.jpg,0.05,0.95,0.05,0.95,3_TORSK
1589,RGB_63645525265680.jpg,0.05,0.95,0.05,0.95,3_TORSK
1590,RGB_63645335508290.jpg,0.05,0.95,0.05,0.95,3_TORSK
1591,RGB_63645403377436.jpg,0.05,0.95,0.05,0.95,3_TORSK
1592,RGB_63645523667591.jpg,0.05,0.95,0.05,0.95,3_TORSK
1593,RGB_63645470021324.jpg,0.05,0.95,0.05,0.95,3_TORSK
1594,RGB_63645459565837.jpg,0.05,0.95,0.05,0.95,3_TORSK
1595,RGB_63645470905334.jpg,0.05,0.95,0.05,0.95,3_TORSK
1596,RGB_63645323168428.jpg,0.05,0.95,0.05,0.95,3_TORSK
1597,RGB_63645461378389.jpg,0.05,0.95,0.05,0.95,3_TORSK
1598,RGB_63645325858960.jpg,0.05,0.95,0.05,0.95,3_TORSK
1599,RGB_63645363840252.jpg,0.05,0.95,0.05,0.95,3_TORSK
1600,RGB_63645454595775.jpg,0.05,0.95,0.05,0.95,3_TORSK
1601,RGB_63645361169283.jpg,0.05,0.95,0.05,0.95,3_TORSK
1602,RGB_63645352032987.jpg,0.05,0.95,0.05,0.95,3_TORSK
1603,RGB_63645468254370.jpg,0.05,0.95,0.05,0.95,3_TORSK
1604,RGB_63645543707133.jpg,0.05,0.95,0.05,0.95,3_TORSK
1605,RGB_63643515820882.jpg,0.05,0.95,0.05,0.95,3_TORSK
1606,RGB_63644319073831.jpg,0.05,0.95,0.05,0.95,3_TORSK
1607,RGB_63645526386858.jpg,0.05,0.95,0.05,0.95,3_TORSK
1608,RGB_63645362416728.jpg,0.05,0.95,0.05,0.95,3_TORSK
1609,RGB_63645550033150.jpg,0.05,0.95,0.05,0.95,3_TORSK
1610,RGB_63645471100191.jpg,0.05,0.95,0.05,0.95,3_TORSK
1611,RGB_63645422804632.jpg,0.05,0.95,0.05,0.95,3_TORSK
1612,RGB_63643418735805.jpg,0.05,0.95,0.05,0.95,3_TORSK
1613,RGB_63645333433810.jpg,0.05,0.95,0.05,0.95,3_TORSK
1614,RGB_63645473637292.jpg,0.05,0.95,0.05,0.95,3_TORSK
1615,RGB_63645377359224.jpg,0.05,0.95,0.05,0.95,3_TORSK
1616,RGB_63645324110045.jpg,0.05,0.95,0.05,0.95,3_TORSK
1617,RGB_63645328123818.jpg,0.05,0.95,0.05,0.95,3_TORSK
1618,RGB_63645544209898.jpg,0.05,0.95,0.05,0.95,3_TORSK
1619,RGB_63645329584799.jpg,0.05,0.95,0.05,0.95,3_TORSK
1620,RGB_63645324754171.jpg,0.05,0.95,0.05,0.95,3_TORSK
1621,RGB_63645452736372.jpg,0.05,0.95,0.05,0.95,3_TORSK
1622,RGB_63643402774109.jpg,0.05,0.95,0.05,0.95,3_TORSK
1623,RGB_63644291783599.jpg,0.05,0.95,0.05,0.95,3_TORSK
1624,RGB_63645527092297.jpg,0.05,0.95,0.05,0.95,3_TORSK
1625,RGB_63645419985586.jpg,0.05,0.95,0.05,0.95,3_TORSK
1626,RGB_63643519227793.jpg,0.05,0.95,0.05,0.95,3_TORSK
1627,RGB_63645459622960.jpg,0.05,0.95,0.05,0.95,3_TORSK
1628,RGB_63645524208492.jpg,0.05,0.95,0.05,0.95,3_TORSK
1629,RGB_63643478699129.jpg,0.05,0.95,0.05,0.95,3_TORSK
1630,RGB_63645469722279.jpg,0.05,0.95,0.05,0.95,3_TORSK
1631,RGB_63645527349116.jpg,0.05,0.95,0.05,0.95,3_TORSK
1632,RGB_63645545389288.jpg,0.05,0.95,0.05,0.95,3_TORSK
1633,RGB_63643435901463.jpg,0.05,0.95,0.05,0.95,3_TORSK
1634,RGB_63643498363609.jpg,0.05,0.95,0.05,0.95,3_TORSK
1635,RGB_63645472362205.jpg,0.05,0.95,0.05,0.95,3_TORSK
1636,RGB_63643417614587.jpg,0.05,0.95,0.05,0.95,3_TORSK
1637,RGB_63645468677392.jpg,0.05,0.95,0.05,0.95,3_TORSK
1638,RGB_63645452528511.jpg,0.05,0.95,0.05,0.95,3_TORSK
1639,RGB_63645359012041.jpg,0.05,0.95,0.05,0.95,3_TORSK
1640,RGB_63645460868989.jpg,0.05,0.95,0.05,0.95,3_TORSK
1641,RGB_63645543917282.jpg,0.05,0.95,0.05,0.95,3_TORSK
1642,RGB_63643414694585.jpg,0.05,0.95,0.05,0.95,3_TORSK
1643,RGB_63645376249454.jpg,0.05,0.95,0.05,0.95,3_TORSK
1644,RGB_63645453328136.jpg,0.05,0.95,0.05,0.95,3_TORSK
1645,RGB_63643482588503.jpg,0.05,0.95,0.05,0.95,3_TORSK
1646,RGB_63645323317155.jpg,0.05,0.95,0.05,0.95,3_TORSK
1647,RGB_63645333747095.jpg,0.05,0.95,0.05,0.95,3_TORSK
1648,RGB_63645322657438.jpg,0.05,0.95,0.05,0.95,3_TORSK
1649,RGB_63643481462537.jpg,0.05,0.95,0.05,0.95,3_TORSK
1650,RGB_63645421466539.jpg,0.05,0.95,0.05,0.95,3_TORSK
1651,RGB_63645361242410.jpg,0.05,0.95,0.05,0.95,3_TORSK
1652,RGB_63645333141968.jpg,0.05,0.95,0.05,0.95,3_TORSK
1653,RGB_63645471946666.jpg,0.05,0.95,0.05,0.95,3_TORSK
1654,RGB_63645394379234.jpg,0.05,0.95,0.05,0.95,3_TORSK
1655,RGB_63645549610731.jpg,0.05,0.95,0.05,0.95,3_TORSK
1656,RGB_63645525658158.jpg,0.05,0.95,0.05,0.95,3_TORSK
1657,RGB_63643516682603.jpg,0.05,0.95,0.05,0.95,3_TORSK
1658,RGB_63645336350107.jpg,0.05,0.95,0.05,0.95,3_TORSK
1659,RGB_63645421750058.jpg,0.05,0.95,0.05,0.95,3_TORSK
1660,RGB_63645474142864.jpg,0.05,0.95,0.05,0.95,3_TORSK
1661,RGB_63645378095417.jpg,0.05,0.95,0.05,0.95,3_TORSK
1662,RGB_63645460031563.jpg,0.05,0.95,0.05,0.95,3_TORSK
1663,RGB_63645470960298.jpg,0.05,0.95,0.05,0.95,3_TORSK
1664,RGB_63645457366864.jpg,0.05,0.95,0.05,0.95,3_TORSK
1665,RGB_63645404101947.jpg,0.05,0.95,0.05,0.95,3_TORSK
1666,RGB_63645376268302.jpg,0.05,0.95,0.05,0.95,3_TORSK
1667,RGB_63645459767170.jpg,0.05,0.95,0.05,0.95,3_TORSK
1668,RGB_63645401518483.jpg,0.05,0.95,0.05,0.95,3_TORSK
1669,RGB_63645550613455.jpg,0.05,0.95,0.05,0.95,3_TORSK
1670,RGB_63645336567044.jpg,0.05,0.95,0.05,0.95,3_TORSK
1671,RGB_63645550273809.jpg,0.05,0.95,0.05,0.95,3_TORSK
1672,RGB_63645402705137.jpg,0.05,0.95,0.05,0.95,3_TORSK
1673,RGB_63645334941751.jpg,0.05,0.95,0.05,0.95,3_TORSK
1674,RGB_63645468594387.jpg,0.05,0.95,0.05,0.95,3_TORSK
1675,RGB_63645358636461.jpg,0.05,0.95,0.05,0.95,3_TORSK
1676,RGB_63645461214548.jpg,0.05,0.95,0.05,0.95,3_TORSK
1677,RGB_63645362540448.jpg,0.05,0.95,0.05,0.95,3_TORSK
1678,RGB_63645322225889.jpg,0.05,0.95,0.05,0.95,3_TORSK
1679,RGB_63645452080280.jpg,0.05,0.95,0.05,0.95,3_TORSK
1680,RGB_63645358522839.jpg,0.05,0.95,0.05,0.95,3_TORSK
1681,RGB_63645354609308.jpg,0.05,0.95,0.05,0.95,3_TORSK
1682,RGB_63645331233067.jpg,0.05,0.95,0.05,0.95,3_TORSK
1683,RGB_63645351627051.jpg,0.05,0.95,0.05,0.95,3_TORSK
1684,RGB_63645400999911.jpg,0.05,0.95,0.05,0.95,3_TORSK
1685,RGB_63645548813350.jpg,0.05,0.95,0.05,0.95,3_TORSK
1686,RGB_63645524989027.jpg,0.05,0.95,0.05,0.95,3_TORSK
1687,RGB_63645329683954.jpg,0.05,0.95,0.05,0.95,3_TORSK
1688,RGB_63645473398784.jpg,0.05,0.95,0.05,0.95,3_TORSK
1689,RGB_63645332856468.jpg,0.05,0.95,0.05,0.95,3_TORSK
1690,RGB_63645454319934.jpg,0.05,0.95,0.05,0.95,3_TORSK
1691,RGB_63644345608103.jpg,0.05,0.95,0.05,0.95,3_TORSK
1692,RGB_63645472413518.jpg,0.05,0.95,0.05,0.95,3_TORSK
1693,RGB_63643443020459.jpg,0.05,0.95,0.05,0.95,3_TORSK
1694,RGB_63645456970649.jpg,0.05,0.95,0.05,0.95,3_TORSK
1695,RGB_63645373565643.jpg,0.05,0.95,0.05,0.95,3_TORSK
1696,RGB_63645332452810.jpg,0.05,0.95,0.05,0.95,3_TORSK
1697,RGB_63645334215679.jpg,0.05,0.95,0.05,0.95,3_TORSK
1698,RGB_63643048402424.jpg,0.05,0.95,0.05,0.95,3_TORSK
1699,RGB_63645326658158.jpg,0.05,0.95,0.05,0.95,3_TORSK
1700,RGB_63645329136241.jpg,0.05,0.95,0.05,0.95,3_TORSK
1701,RGB_63645421282713.jpg,0.05,0.95,0.05,0.95,3_TORSK
1702,RGB_63645327317865.jpg,0.05,0.95,0.05,0.95,3_TORSK
1703,RGB_63645362780326.jpg,0.05,0.95,0.05,0.95,3_TORSK
1704,RGB_63645329723779.jpg,0.05,0.95,0.05,0.95,3_TORSK
1705,RGB_63645331677670.jpg,0.05,0.95,0.05,0.95,3_TORSK
1706,RGB_63645329263212.jpg,0.05,0.95,0.05,0.95,3_TORSK
1707,RGB_63645374353687.jpg,0.05,0.95,0.05,0.95,3_TORSK
1708,RGB_63645321805385.jpg,0.05,0.95,0.05,0.95,3_TORSK
1709,RGB_63645373033973.jpg,0.05,0.95,0.05,0.95,3_TORSK
1710,RGB_63645471171063.jpg,0.05,0.95,0.05,0.95,3_TORSK
1711,RGB_63645328617025.jpg,0.05,0.95,0.05,0.95,3_TORSK
1712,RGB_63645328353772.jpg,0.05,0.95,0.05,0.95,3_TORSK
1713,RGB_63645372840463.jpg,0.05,0.95,0.05,0.95,3_TORSK
1714,RGB_63645357952428.jpg,0.05,0.95,0.05,0.95,3_TORSK
1715,RGB_63645361744633.jpg,0.05,0.95,0.05,0.95,3_TORSK
1716,RGB_63645457569143.jpg,0.05,0.95,0.05,0.95,3_TORSK
1717,RGB_63645377966879.jpg,0.05,0.95,0.05,0.95,3_TORSK
1718,RGB_63645351066681.jpg,0.05,0.95,0.05,0.95,3_TORSK
1719,RGB_63645452473538.jpg,0.05,0.95,0.05,0.95,3_TORSK
1720,RGB_63645332668652.jpg,0.05,0.95,0.05,0.95,3_TORSK
1721,RGB_63645323000630.jpg,0.05,0.95,0.05,0.95,3_TORSK
1722,RGB_63645321626064.jpg,0.05,0.95,0.05,0.95,3_TORSK
1723,RGB_63645335253373.jpg,0.05,0.95,0.05,0.95,3_TORSK
1724,RGB_63645420402068.jpg,0.05,0.95,0.05,0.95,3_TORSK
1725,RGB_63645464656354.jpg,0.05,0.95,0.05,0.95,3_TORSK
1726,RGB_63645460443634.jpg,0.05,0.95,0.05,0.95,3_TORSK
1727,RGB_63643420389789.jpg,0.05,0.95,0.05,0.95,3_TORSK
1728,RGB_63645402184662.jpg,0.05,0.95,0.05,0.95,3_TORSK
1729,RGB_63643357297614.jpg,0.05,0.95,0.05,0.95,3_TORSK
1730,RGB_63645351522640.jpg,0.05,0.95,0.05,0.95,3_TORSK
1731,RGB_63645528295726.jpg,0.05,0.95,0.05,0.95,3_TORSK
1732,RGB_63645420936213.jpg,0.05,0.95,0.05,0.95,3_TORSK
1733,RGB_63645549220535.jpg,0.05,0.95,0.05,0.95,3_TORSK
1734,RGB_63645357938553.jpg,0.05,0.95,0.05,0.95,3_TORSK
1735,RGB_63645459952661.jpg,0.05,0.95,0.05,0.95,3_TORSK
1736,RGB_63645527285123.jpg,0.05,0.95,0.05,0.95,3_TORSK
1737,RGB_63645329277549.jpg,0.05,0.95,0.05,0.95,3_TORSK
1738,RGB_63645323709783.jpg,0.05,0.95,0.05,0.95,3_TORSK
1739,RGB_63645456952890.jpg,0.05,0.95,0.05,0.95,3_TORSK
1740,RGB_63645452506878.jpg,0.05,0.95,0.05,0.95,3_TORSK
1741,RGB_63643500883136.jpg,0.05,0.95,0.05,0.95,3_TORSK
1742,RGB_63645461018838.jpg,0.05,0.95,0.05,0.95,3_TORSK
1743,RGB_63645333836108.jpg,0.05,0.95,0.05,0.95,3_TORSK
1744,RGB_63643519277751.jpg,0.05,0.95,0.05,0.95,3_TORSK
1745,RGB_63645544180815.jpg,0.05,0.95,0.05,0.95,3_TORSK
1746,RGB_63645362826401.jpg,0.05,0.95,0.05,0.95,3_TORSK
1747,RGB_63645460292202.jpg,0.05,0.95,0.05,0.95,3_TORSK
1748,RGB_63643501194305.jpg,0.05,0.95,0.05,0.95,3_TORSK
1749,RGB_63645323592999.jpg,0.05,0.95,0.05,0.95,3_TORSK
1750,RGB_63645358037514.jpg,0.05,0.95,0.05,0.95,3_TORSK
1751,RGB_63645453207066.jpg,0.05,0.95,0.05,0.95,3_TORSK
1752,RGB_63645358578439.jpg,0.05,0.95,0.05,0.95,3_TORSK
1753,RGB_63645525838144.jpg,0.05,0.95,0.05,0.95,3_TORSK
1754,RGB_63645544043068.jpg,0.05,0.95,0.05,0.95,3_TORSK
1755,RGB_63645464235440.jpg,0.05,0.95,0.05,0.95,3_TORSK
1756,RGB_63645464780349.jpg,0.05,0.95,0.05,0.95,3_TORSK
1757,RGB_63645357789594.jpg,0.05,0.95,0.05,0.95,3_TORSK
1758,RGB_63645325251695.jpg,0.05,0.95,0.05,0.95,3_TORSK
1759,RGB_63645463757785.jpg,0.05,0.95,0.05,0.95,3_TORSK
1760,RGB_63645549743300.jpg,0.05,0.95,0.05,0.95,3_TORSK
1761,RGB_63645528504617.jpg,0.05,0.95,0.05,0.95,3_TORSK
1762,RGB_63645470126497.jpg,0.05,0.95,0.05,0.95,3_TORSK
1763,RGB_63645550050848.jpg,0.05,0.95,0.05,0.95,3_TORSK
1764,RGB_63645329420502.jpg,0.05,0.95,0.05,0.95,3_TORSK
1765,RGB_63645351097463.jpg,0.05,0.95,0.05,0.95,3_TORSK
1766,RGB_63645326235168.jpg,0.05,0.95,0.05,0.95,3_TORSK
1767,RGB_63645335664681.jpg,0.05,0.95,0.05,0.95,3_TORSK
1768,RGB_63645421247836.jpg,0.05,0.95,0.05,0.95,3_TORSK
